architecture,A,created_rate,human_arrival_rate,K,mean_delay,final_backlog,unsafe_per_1000_exec,harm_per_1000_exec,net_value_rate
full_review,1,1.5078,1.5078,0.12565,0.0,0.0,0.993678,14.333314,2.093373
full_review,2,2.9995,2.9995,0.249958,0.0,0.0,1.020111,13.953851,4.170413
full_review,4,5.983733,5.983733,0.498644,0.002421,0.0,0.997063,15.423751,8.304253
full_review,8,11.9843,11.9843,0.998692,4.693676,80.166667,1.03021,15.959218,16.138006
full_review,16,23.9941,23.9941,1.999508,249.926344,11994.1,1.062402,14.878486,5.990956
full_review,32,47.989433,47.989433,3.999119,375.0352,35989.433333,1.02248,15.744283,4.169702
full_review,64,96.161167,96.161167,8.013431,437.765289,84161.166667,1.054141,16.575519,3.586769
tiered_90,1,1.498167,0.217067,0.018089,0.0,0.0,2.072776,16.047087,2.08868
tiered_90,2,2.990767,0.434933,0.036244,0.0,0.0,2.418672,19.140299,4.1744
tiered_90,4,5.987767,0.8808,0.0734,0.0,0.0,2.37319,19.465141,8.36664
tiered_90,8,12.0191,1.756633,0.146386,0.0,0.0,2.368525,18.900861,16.766753
tiered_90,16,23.991167,3.5168,0.293067,0.000048,0.0,2.437279,20.69329,33.451219
tiered_90,32,48.004433,7.025267,0.585439,0.008366,0.033333,2.355363,19.44504,66.942031
tiered_90,64,95.9261,14.0037,1.166975,72.150792,2005.5,2.283934,17.338877,118.86188
tiered_99,1,1.498067,0.218367,0.018197,0.0,0.0,0.851657,12.780461,2.091573
tiered_99,2,2.990033,0.4379,0.036492,0.0,0.0,0.956294,13.812495,4.183467
tiered_99,4,5.991267,0.886033,0.073836,0.0,0.0,1.001094,15.833279,8.38488
tiered_99,8,12.010367,1.7604,0.1467,0.0,0.0,0.954881,15.216639,16.7668
tiered_99,16,23.983067,3.534733,0.294561,0.000048,0.0,1.006596,16.844904,33.480779
tiered_99,32,48.052,7.049767,0.587481,0.008686,0.033333,0.980471,15.726206,67.060981
tiered_99,64,96.006333,14.120767,1.176731,75.231878,2122.433333,0.843249,12.874827,118.703021
