decay,mu,A,arrival_rate,K,mean_delay,final_backlog,mean_backlog_postburn,raw_rate,unique_rate,approved_valid_rate,realized_rate,realized_last200
0.0,6,1,1.49605,0.249342,0.000916,0.0,0.0011,1.5014,1.49605,1.4197,1.4197,1.42325
0.0,6,2,2.97365,0.495608,0.017642,0.05,0.05185,2.99505,2.97365,2.82485,2.82485,2.81375
0.0,6,4,5.91575,0.985958,4.177965,24.3,26.863,6.00605,5.91575,5.61865,5.61865,5.65575
0.0,6,8,11.61095,1.935158,291.364611,6747.15,3949.56985,11.9704,11.61095,5.69985,5.69985,5.7035
0.0,6,16,22.5527,3.758783,441.527118,19901.05,11613.67255,23.92675,22.5527,5.7018,5.7018,5.697
0.0,6,32,42.63415,7.105692,515.614319,43979.5,25664.22455,47.97845,42.63415,5.6994,5.6994,5.699
0.0,12,1,1.49605,0.124671,0.0,0.0,0.0,1.5014,1.49605,1.4197,1.4197,1.42325
0.0,12,2,2.97365,0.247804,0.0,0.0,0.0,2.99505,2.97365,2.8249,2.8249,2.814
0.0,12,4,5.91575,0.492979,0.001953,0.05,0.01085,6.00605,5.91575,5.62045,5.62045,5.63475
0.0,12,8,11.61095,0.967579,1.094881,7.6,12.79145,11.9704,11.61095,11.03805,11.03805,10.9945
0.0,12,16,22.5527,1.879392,281.657993,12701.05,7410.67255,23.92675,22.5527,11.4099,11.4099,11.42025
0.0,12,32,42.63415,3.552846,431.298573,36779.5,21461.22455,47.97845,42.63415,11.40495,11.40495,11.40725
0.0,24,1,1.49605,0.062335,0.0,0.0,0.0,1.5014,1.49605,1.4197,1.4197,1.42325
0.0,24,2,2.97365,0.123902,0.0,0.0,0.0,2.99505,2.97365,2.8249,2.8249,2.814
0.0,24,4,5.91575,0.24649,0.0,0.0,0.0,6.00605,5.91575,5.6205,5.6205,5.635
0.0,24,8,11.61095,0.48379,0.00005,0.0,0.0007,11.9704,11.61095,11.03345,11.03345,10.9875
0.0,24,16,22.5527,0.939696,0.227584,5.85,5.0615,23.92675,22.5527,21.42955,21.42955,21.4925
0.0,24,32,42.63415,1.776423,262.351095,22379.5,13055.22455,47.97845,42.63415,22.8007,22.8007,22.76975
0.03,6,1,1.49605,0.249342,0.000916,0.0,0.0011,1.5014,1.49605,1.4197,1.419669,1.42322
0.03,6,2,2.97365,0.495608,0.017642,0.05,0.05185,2.99505,2.97365,2.82485,2.823396,2.812191
0.03,6,4,5.91575,0.985958,4.177965,24.3,26.863,6.00605,5.91575,5.61865,4.936448,4.936927
0.03,6,8,11.61095,1.935158,291.364611,6747.15,3949.56985,11.9704,11.61095,5.69985,0.021156,0.000001
0.03,6,16,22.5527,3.758783,441.527118,19901.05,11613.67255,23.92675,22.5527,5.7018,0.003119,0.0
0.03,6,32,42.63415,7.105692,515.614319,43979.5,25664.22455,47.97845,42.63415,5.6994,0.001272,0.0
0.03,12,1,1.49605,0.124671,0.0,0.0,0.0,1.5014,1.49605,1.4197,1.4197,1.42325
0.03,12,2,2.97365,0.247804,0.0,0.0,0.0,2.99505,2.97365,2.8249,2.8249,2.814
0.03,12,4,5.91575,0.492979,0.001953,0.05,0.01085,6.00605,5.91575,5.62045,5.62014,5.634373
0.03,12,8,11.61095,0.967579,1.094881,7.6,12.79145,11.9704,11.61095,11.03805,10.687537,10.696415
0.03,12,16,22.5527,1.879392,281.657993,12701.05,7410.67255,23.92675,22.5527,11.4099,0.047129,0.000003
0.03,12,32,42.63415,3.552846,431.298573,36779.5,21461.22455,47.97845,42.63415,11.40495,0.007105,0.0
0.03,24,1,1.49605,0.062335,0.0,0.0,0.0,1.5014,1.49605,1.4197,1.4197,1.42325
0.03,24,2,2.97365,0.123902,0.0,0.0,0.0,2.99505,2.97365,2.8249,2.8249,2.814
0.03,24,4,5.91575,0.24649,0.0,0.0,0.0,6.00605,5.91575,5.6205,5.6205,5.635
0.03,24,8,11.61095,0.48379,0.00005,0.0,0.0007,11.9704,11.61095,11.03345,11.033432,10.9875
0.03,24,16,22.5527,0.939696,0.227584,5.85,5.0615,23.92675,22.5527,21.42955,21.287645,21.348578
0.03,24,32,42.63415,1.776423,262.351095,22379.5,13055.22455,47.97845,42.63415,22.8007,0.125752,0.000016
