coupling,A,raw_rate,unique_rate,N_eff,N_eff_per_agent,S
low,1,1.4952,1.4896,1.4181,1.4181,0.998139
low,2,2.9967,2.97395,2.82525,1.412625,0.994616
low,4,5.9996,5.91285,5.6153,1.403825,0.987861
low,8,12.01315,11.6584,11.07815,1.384769,0.972811
low,16,23.98515,22.6041,21.47595,1.342247,0.944708
low,32,47.96635,42.6409,40.48925,1.265289,0.891161
high,1,1.4952,1.44105,1.37115,1.37115,0.98225
high,2,2.9967,2.782,2.64305,1.321525,0.950658
high,4,5.9996,5.18385,4.92505,1.231263,0.885172
high,8,12.01315,9.0301,8.5815,1.072688,0.769132
high,16,23.98515,13.97745,13.28185,0.830116,0.594847
high,32,47.96635,18.1765,17.2578,0.539306,0.385139
